lc-lvn-1612.lvn.broadcom.net;APMDatadog;service8;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{35, 89, 100, 119, 177, 197, 213, 234, 247}
sju-cas-stk-sw04.nw-am.broadcom.net;NetOps;service1;High Transmit Percent Utilization;{14, 57, 72, 142, 158, 168, 173, 205, 220, 244, 260, 276}
lc-sj1-4009.lvn.broadcom.net;Spectrum;service13;The alert Deployment Availablity has breached the MAJOR threshold of 0;{95, 96, 111, 115, 134, 153, 186, 233, 247, 261}
sdg-cas-mdfas02.nw-am.broadcom.net;APMDatadog;service13;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{16, 78, 83, 140, 176, 185, 186, 253, 255}
wpdvwsd09;NetOps;service16;Hardware component is in warning or critical state;{27, 82, 150, 161, 202, 227, 251, 274}
ash-wan-sr3.nw-am.broadcom.net_Gi1/0/1;APM;service4;The alert Memory Utilization has breached the CRITICAL threshold of 90;{5, 67, 73, 128, 146, 153, 177, 187, 221, 242, 247, 253, 259, 269}
SC5TFAPPSW0102_ge-1/0/21;APM;service3;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{9, 123, 124, 131, 149, 155, 191, 194, 196, 207, 215, 218, 245, 274}
don-fab-sw3.nw-ap.broadcom.net;UIM;service11;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{4, 80, 111, 144, 164, 175, 228}
oss-cent7.lvn.broadcom.net;Dynatrace;service10;Server returned HTTP response code 401 for URL http://abc.com;{114, 118, 126, 127, 200, 217, 225}
wnpvtsf05;APM;service4;disk usage c exceeds;{75, 91, 133, 140, 161, 178, 207, 276, 281}
lc-lvn-1658.lvn.broadcom.net;Dynatrace;service4;The alert Frontend Errors has breached the MAJOR threshold of 1;{9, 17, 53, 59, 124, 125, 171, 245, 265}
lc-lvn-1221.lvn.broadcom.net;NetOps;service1;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{12, 19, 83, 125, 142, 156, 158, 162, 193, 199, 214, 232, 240, 252}
ren-dcobmgmt-p2br02c05sw04;APMDatadog;service15;Cellular Interface is Up;{13, 22, 36, 50, 59, 67, 81, 82, 135, 182, 259}
lnpvela02;APM;service16;ASA Site-to-Site VPN tunnel down;{5, 41, 65, 67, 116, 144, 158, 188, 197, 211, 255}
sju-ll2-lab133-bvt-b4-sw08;Dynatrace;service4;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{56, 61, 74, 107, 203, 248}
wpdvpaysec01;Datadog;service11;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{5, 10, 49, 65, 104, 189, 203, 206, 218, 224, 228, 234, 246, 270, 277, 279, 280}
lc-blr-559.ibn.broadcom.net;Datadog;service6;Cellular Interface is Up;{25, 29, 38, 71, 76, 84, 132, 167, 215, 223, 237, 238, 239, 254, 264, 269}
ihl-wan-sr2.nw-em.broadcom.net_Gi0/0/1;Spectrum;service6;The alert Frontend Errors has breached the MAJOR threshold of 1;{73, 142, 159, 176, 183, 185, 188, 190, 246, 253, 283, 285}
wnpvtsf02;Datadog;service2;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{43, 81, 89, 90, 99, 102, 133, 153, 224, 242, 279}
lc-sj1-4513.lvn.broadcom.net;NetOps;service16;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{3, 12, 51, 70, 93, 129, 138, 182, 198, 210, 230, 249, 282}
wpdvsdi01;UIM;service10;Server returned HTTP response code 401 for URL http://abc.com;{7, 41, 58, 100, 123, 130, 138, 161, 179, 206, 233, 260, 277}
tok-wan-symlab01.nw-ap.broadcom.net_Gi0/0/0;NetOps;service1;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{26, 33, 39, 52, 76, 118, 124, 128, 212}
ftc-wan-sr1.nw-am.broadcom.net_Gi0/0/0;Solarwinds;service3;High packet loss;{27, 86, 194, 195, 212, 228, 250}
lc-sj1-4429.lvn.broadcom.net;Datadog;service16;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{110, 116, 138, 184, 194, 202, 262, 285}
wpdvlab04;APMDatadog;service9;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{15, 113, 157, 161, 175, 206, 213, 216}
wnpvtosca02;Spectrum;service4;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{18, 21, 75, 78, 143, 148, 165, 188, 204, 231, 281}
oss-cent7.lvn.broadcom.net;NetOps;service5;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{18, 20, 71, 75, 76, 109, 131, 237, 282}
lc-ibn-1040.ibn.broadcom.net;APMDatadog;service1;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{0, 42, 52, 60, 63, 118, 134, 166, 187, 253}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/5;Datadog;service4;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{16, 110, 186, 193, 217, 245, 278}
lc-sj1-4832.lvn.broadcom.net;UIM;service15;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{31, 134, 136, 167, 178, 181, 194, 219, 236}
sju-ll2-lab133-bvt-a6-yellow-sw04;Datadog;service12;Robot mnmjmp6405 is inactive;{1, 4, 105, 151, 194, 211, 257}
lnpvabrcaw02.broadcom.com;APM;service7;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{21, 52, 80, 111, 140, 164, 190, 197, 239, 265, 283, 284}
wpdvepidb03;Spectrum;service7;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{13, 17, 18, 60, 125, 131, 163, 166, 174, 184, 222, 257, 271, 273}
SC5TFBOSW3.arcot.ca.com_Gi1/0/17;APM;service10;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{117, 128, 190, 200, 207, 277, 283}
lc-tlva-109.ihl.broadcom.net;Solarwinds;service15;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{69, 79, 96, 149, 215, 243, 253, 274}
lnpvsubscw02.broadcom.com;NetOps;service15;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{89, 123, 143, 268, 273}
don-fab-sw3.nw-ap.broadcom.net;UIM;service5;robot inactive;{8, 21, 26, 71, 79, 82, 97, 116, 137, 141, 165, 177, 219, 230, 269, 271}
lc-sj1-5912.lvn.broadcom.net;NetOps;service14;The alert Frontend Errors has breached the MAJOR threshold of 1;{6, 19, 40, 68, 69, 86, 137, 179, 183, 192, 214, 232}
lc-sj1-6090.lvn.broadcom.net;UIM;service9;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{32, 44, 52, 62, 100, 130, 146, 154, 158, 226, 237, 238}
ihy-wan-sr1.nw-ap.broadcom.net_Gi0/0/3;NetOps;service4;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{9, 70, 77, 163, 210}
lvn-wan-sr3.nw-am.broadcom.net_Gi0/0/5;Solarwinds;service13;Broadcast alarm was triggered.;{3, 55, 62, 166, 181, 228, 253, 269}
wpngvmrfs01;Spectrum;service3;temperature cpu1 temp;{7, 71, 101, 119, 187, 201, 208, 211, 260, 271, 285}
lc-irv-3238.lvn.broadcom.net;APM;service10;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{6, 11, 14, 16, 19, 31, 55, 90, 140, 150, 156, 162, 247, 257, 260}
wnpvarcs01;APMDatadog;service13;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{34, 81, 106, 152, 153, 171, 219, 281}
wnpvtsf09;APMDatadog;service14;Cellular Interface is Up;{30, 34, 87, 93, 109, 189, 201, 225, 232, 240, 259, 278, 284}
sji-wan-bdr1.nw-am.broadcom.net_Gi0/0/0;NetOps;service3;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{11, 35, 97, 102, 104, 150, 173, 222, 229, 258, 260}
wnpvisscmbejb2;APMDatadog;service11;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{0, 30, 114, 147, 181, 204, 205, 232, 242, 257}
opi-fab-inarip34sw2.nw-ap.broadcom.net;Dynatrace;service5;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{49, 76, 103, 147, 184, 252, 272}
lc-irv-3396.lvn.broadcom.net;Datadog;service10;CHASSIS fdt-snc.net DOWN;{22, 30, 77, 117, 125, 143, 152, 177, 208, 214, 222, 228, 248, 278, 284}
ihl-wan-sr2.nw-em.broadcom.net_Gi0/0/1;UIM;service11;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{7, 13, 17, 21, 65, 105, 154, 234, 239, 260, 264}
ren-wan-sr1.nw-am.broadcom.net;Solarwinds;service14;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{13, 15, 52, 54, 104, 109, 128, 214, 216, 242, 245, 255, 285}
lc-irv-2970.lvn.broadcom.net;Dynatrace;service12;ASA Site-to-Site VPN tunnel down;{2, 67, 78, 100, 103, 126, 163, 180, 207, 254, 257}
ren-dcobmgmt-p2ar02c05sw04;NetOps;service1;percentage java heap used;{9, 83, 96, 138, 153, 190, 191, 195, 222, 259, 263}
lc-irv-3396.lvn.broadcom.net;APMDatadog;service7;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{75, 100, 102, 180, 183, 195}
lnpvela08.ash.broadcom.net;UIM;service4;Data Center Outage Alert;{55, 84, 120, 137, 140, 155, 157, 178}
rgb-wan-sr1.nw-em.broadcom.net_Gi0/0/0;NetOps;service7;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{8, 11, 19, 25, 63, 180, 192, 196, 275, 281}
wnpvuimp01.lvn.broadcom.net;APM;service11;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{15, 25, 69, 113, 172, 182, 196, 207, 272, 274, 284}
lc-irv-3226.lvn.broadcom.net;Spectrum;service3;Node is down;{0, 6, 36, 41, 77, 117, 120, 155, 200, 265}
apdvqualys08.ash.broadcom.net;Solarwinds;service1;ASA Site-to-Site VPN tunnel down;{14, 34, 44, 61, 81, 108, 247, 251}
sju-cas-stk-sw12.nw-am.broadcom.net;Dynatrace;service4;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{16, 20, 33, 73, 90, 93, 111, 182, 192, 221, 258}
bld-med-bca-05.ihl.broadcom.net;Datadog;service7;Node is down;{34, 38, 110, 127, 129, 149, 167, 177, 198, 252, 261, 266}
lnpvinrdb01.png.broadcom.net;APM;service9;Hardware component is in warning or critical state;{3, 44, 46, 81, 95, 171, 205, 233, 248, 249, 253}
sju-cas-sw02.nw-am.broadcom.net;APM;service9;CHASSIS fdt-snc.net DOWN;{13, 33, 55, 57, 65, 87, 127, 159, 160, 183, 252, 265, 282}
wlvnvmgc02;Spectrum;service4;disk usage c exceeds;{39, 71, 87, 125, 145, 275}
lc-tlva-109.ihl.broadcom.net;Dynatrace;service15;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{42, 59, 63, 83, 121, 144, 155, 174, 183, 187, 225, 234}
wpdvisscmfefs1;APMDatadog;service9;sssd: Process /usr/sbin/sssd/ is not running;{3, 20, 43, 53, 69, 133, 146, 224, 235}
bcatestdev.lvn.broadcom.net;Dynatrace;service6;The alert Heap Used Percent has breached the MAJOR threshold of 40;{12, 24, 45, 62, 105, 120, 133, 152, 219, 263, 285}
lc-irv-3489;APM;kafka_service;The alert ClusterManager - ServiceAlarm AlarmThreadPool QueuedTask Alert(US PROD) has breached the CRITICAL threshold of 100;{ 67, 69, 70, 85, 221, 224, 225, 227, 229, 230 }
bri-wan-sr1.nw-em.broadcom.net_Gi0/0/3;APM;service4;The alert GCPHeap1 has breached the MAJOR threshold of 8;{49, 68, 94, 113, 117, 152, 250}
anpvpsc12.yis.broadcom.net;Datadog;service6;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{9, 11, 41, 68, 93, 143, 219, 235, 236, 286}
sju-cas-sw08.nw-am.broadcom.net;NetOps;service10;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{6, 25, 51, 53, 72, 99, 173, 179, 190, 193, 223, 233}
